Actual,Predicted,Error,Error_Pct
88.9974090117809,89.90827638515599,-0.9108673733750834,-1.0234762826123496
97.99276672694394,93.5899388112542,4.402827915689741,4.493013171021271
90.21119785287507,91.18981596819457,-0.9786181153194917,-1.0848078050304957
90.90961183629966,92.35143626292859,-1.4418244266289264,-1.5859977812084494
90.82477523897516,92.08304908390805,-1.2582738449328872,-1.385386136791595
95.11924570160843,95.7999715372123,-0.6807258356038659,-0.7156552079263966
97.09304854031151,94.8952857027706,2.197762837540921,2.2635635306357123
84.0947621147533,91.37950685853065,-7.2847447437773525,-8.662542779818795
92.67213328127035,90.34641007454404,2.325723206726309,2.5096251962469425
88.25507122430982,90.28187055378594,-2.0267993294761197,-2.2965244958273163
90.03058103975535,91.52396512654065,-1.4933840867852979,-1.6587520257431807
89.01320060592946,90.55753342337952,-1.5443328174500692,-1.7349480829107458
90.86734113902467,90.86241010541856,0.004931033606112578,0.005426629132427485
90.89991648106904,90.69667010939862,0.20324637167041715,0.22359357361207868
93.37527757216877,92.83854809842418,0.536729473744586,0.5748089726745428
93.60961224745891,92.00926738038815,1.6003448670707598,1.7095945903933623
93.47106424718,92.77881510479806,0.6922491423819395,0.7406026110404799
93.79311491214946,91.33025037221795,2.462864539931516,2.625847901776519
91.77758024216797,92.28135914515997,-0.5037789029919963,-0.5489128190814198
90.41023611660731,91.81236363057528,-1.4021275139679688,-1.5508504060973405
90.63395441002467,90.8668222951765,-0.23286788515183332,-0.25693227959396714
93.17825323127119,92.68464862467746,0.4936046065937205,0.5297422837156855
88.00432503111759,90.80621179593518,-2.8018867648175956,-3.183805754804519
90.00886786875554,91.40217030736903,-1.393302438613489,-1.547961297152523
89.28869826769899,92.41119838259385,-3.122500114894862,-3.497083254067839
99.4705174488568,99.8737346030572,-0.40321715420040505,-0.40536348311219045
89.77030620655336,89.57388228876317,0.19642391779018453,0.21880722712277584
92.9132809377914,91.54614104101306,1.3671398967783404,1.4714149398014338
91.0964190162585,90.68140007908802,0.41501893717047267,0.45558205432466214
115.95795451833824,88.40431053580926,27.553643982528982,23.761754074552506
93.85121790651745,92.66520922052398,1.186008685993471,1.263711555853032
99.90562800274537,93.40676521924244,6.498862783502929,6.5050016835131075
83.49385654445527,87.3327752785106,-3.8389187340553264,-4.597845749299341
90.08854177997259,89.346448773649,0.7420930063235858,0.823737393969628
91.05639994975505,89.50546706233882,1.5509328874162236,1.703266204541393
94.10851446314757,94.99084505918,-0.8823305960324319,-0.9375672340231745
85.28196147110333,91.79475620851409,-6.512794737410758,-7.636778780724376
91.5012268570154,95.14127724362879,-3.640050386613396,-3.978143803800062
89.05999999999999,92.94240623042248,-3.8824062304224896,-4.3593153272204015
90.01531896268739,90.4720222365757,-0.45670327388830856,-0.5073617237057378
91.34669913600428,91.69595239819414,-0.34925326218986186,-0.3823381309814662
92.73239614329124,91.9171235212024,0.8152726220888411,0.8791669966438393
88.86970901389655,90.101628802989,-1.2319197890924443,-1.386208869998448
93.26004052911236,79.26686171709582,13.993178812016538,15.004474298559177
90.85581828619708,90.70584949943226,0.1499687867648163,0.16506239181338123
92.16602497457986,92.59878306353843,-0.4327580889585789,-0.469541882790255
84.4148022421003,91.46513970155291,-7.050337459452621,-8.35201560886486
94.36390532544378,92.13034040902453,2.2335649164192546,2.366969561842634
86.99688198527842,87.55995997415762,-0.5630779888792006,-0.6472392757414966
93.7034529451591,91.59493596060688,2.1085169845522245,2.2502020131384652
93.11933033754052,91.84311114400568,1.2762191935348426,1.3705201582837654
92.80540665460428,91.40943698676202,1.395969667842266,1.5041900231499161
92.89797805708521,90.05442152755509,2.843556529530119,3.0609455544691957
92.5967846383422,91.49521040199596,1.101574236346238,1.1896463150947267
90.38019903036489,90.95202933169966,-0.5718303013347708,-0.6326942266885845
