Actual,Predicted,Error,Error_Pct
85.6269713324455,90.08249263800549,-4.455521305559984,-5.20340873468651
84.46527428283845,87.74625454448034,-3.2809802616418864,-3.88441319761216
90.07410435938058,83.48489657408625,6.5892077852943345,7.315318683607998
91.71032596071954,93.5047931095673,-1.7944671488477582,-1.9566685976193636
91.90668202764977,89.7708194975129,2.135862530136862,2.3239469459840754
85.30571992110454,85.59785349172547,-0.29213357062093337,-0.34245484463540626
94.2108631839149,91.59603248094157,2.6148307029733218,2.7755086988946784
86.18898245544594,87.41442677616305,-1.2254443207171164,-1.421810869330765
93.06005793942495,93.1019933134411,-0.04193537401614833,-0.045062699233913095
91.889699918897,93.12528174300772,-1.2355818241107244,-1.3446358244735421
92.31771086445193,87.88442145254487,4.4332894119070545,4.80220899152965
92.96433023300412,91.2206910075712,1.743639225432915,1.875600266320092
89.61553832627288,92.83697347232925,-3.221435146056365,-3.5947283319637506
95.92767357944408,92.08887895688964,3.838794622554431,4.001759324826397
91.01497071399591,88.97230544167661,2.0426652723192973,2.244317892204941
92.48068753596219,92.9559577863123,-0.47527025035010695,-0.5139129725493148
90.4106994013791,91.61691636989124,-1.2062169685121376,-1.3341529005954555
90.8281636152721,93.17967967997683,-2.3515160647047253,-2.588972374984068
92.00085730615355,91.7238835644917,0.2769737416618483,0.30105560944954657
87.56429514315627,89.60342421871015,-2.0391290755538733,-2.328722080409785
93.70256741482319,95.3859391798133,-1.6833717649901132,-1.7965054869177617
96.85285419340438,93.45721455306274,3.395639640341642,3.505977876047852
89.24217157680194,91.68221811415138,-2.4400465373494455,-2.734185524888912
91.18909859941742,90.09343300741679,1.0956655920006284,1.201531333053037
91.99785537162388,92.04888555074905,-0.0510301791251635,-0.055468879050525575
91.68637635455796,92.73051843694202,-1.044142082384056,-1.1388192269114024
94.19050427602477,90.2108018484266,3.97970242759817,4.225163097052409
89.38240908177617,89.82193442943952,-0.4395253476633485,-0.49173584845002977
99.08318425760287,99.98497619479585,-0.9017919371929821,-0.9101362092365191
88.39246891034003,93.41705920318644,-5.024590292846412,-5.684409944407201
94.43938012762078,92.17348969642423,2.265890431196553,2.3993067596743423
92.41130614625868,93.13140879202754,-0.7201026457688613,-0.7792365196409629
92.87009640164169,92.59034489024208,0.27975151139960985,0.3012288370949345
87.11244667200404,87.99958990159149,-0.8871432295874513,-1.0183886040162835
92.94445207446344,91.31679610422296,1.6276559702404825,1.7512136915245553
99.88374120792885,101.7470814792918,-1.8633402713629437,-1.8655090896966025
97.9335678220911,97.59136220722223,0.3422056148688739,0.34942627178715097
91.09914320685435,90.2126981521165,0.8864450547378482,0.9730553148288573
92.75114011438937,92.82903733565917,-0.0778972212697937,-0.08398519001892976
91.01092390298093,90.85358266969408,0.15734123328685712,0.17288170094238942
94.37195981270173,95.40239649958428,-1.0304366868825525,-1.0918886170507012
88.13929113815747,87.96988416955566,0.16940696860181959,0.19220368851875133
91.26439095392573,90.96825582418144,0.296135129744286,0.3244804755162263
95.92597568348224,96.56233792130047,-0.6363622378182328,-0.6633888613423922
93.43543446719329,94.38430211007197,-0.9488676428786817,-1.0155329702157534
89.65417082690388,91.61932374039016,-1.9651529134862784,-2.191925813781064
94.08664852490173,97.22210852424794,-3.1354599993462102,-3.332523847436604
96.93661398077236,91.21023000322008,5.726383977552288,5.907348877162278
98.28748556959441,92.17375124459168,6.113734325002724,6.220257125891956
90.12559888953567,88.07643042773198,2.0491684618036885,2.2736808265932247
91.50820584144645,90.57264478970642,0.9355610517400379,1.0223794064556972
89.07106015660493,90.35198616533003,-1.2809260087251033,-1.4380944904809445
90.11251316762669,91.28010333935805,-1.1675901717313621,-1.2957025952205092
86.20265912723711,89.32683697405604,-3.124177846818924,-3.624224447888046
91.99074743385862,92.1636681515641,-0.17292071770548034,-0.18797620687864333
92.49879567820521,89.23763238068555,3.2611632975196585,3.52562784586401
87.22652633630561,92.50042261817327,-5.273896281867664,-6.046206931976094
88.26619090098127,88.3264433588433,-0.0602524578620347,-0.06826221597080935
93.8515664265371,92.90138754216471,0.9501788843723915,1.012427304680258
95.28637146532365,93.29313328597568,1.9932381793479692,2.0918397339469923
92.384083437252,90.9220583492945,1.4620250879574996,1.5825508394533334
91.83848797250859,92.83940960585008,-1.0009216333414912,-1.0898716381753937
91.72471131639723,91.3049550627081,0.4197562536891297,0.45762613767320925
96.47732621999059,95.01697605519067,1.4603501647999195,1.5136718874961188
90.63651271881317,90.66191073531732,-0.025398016504155407,-0.028021837714508196
92.00050790426005,96.72247039990273,-4.7219624956426856,-5.132539594842863
87.74132069034482,87.48030767016672,0.2610130201780976,0.2974801588629607
92.0357653538581,93.03892768850272,-1.0031623346446281,-1.089970111931683
94.87837350567222,90.9586233072394,3.9197501984328085,4.131342110537414
93.34636301835486,93.07739454878828,0.2689684695665875,0.2881402776385618
90.07683504986105,92.83042129485771,-2.7535862449966686,-3.056930501024432
98.75776397515527,94.96580806337354,3.791955911781727,3.839653470420491
91.02127659574468,89.78216610975008,1.2391104859946012,1.3613415811534888
91.34889753566796,92.22515470064725,-0.8762571649792932,-0.9592421896905226
90.1454782633355,88.9476093461135,1.19786891722201,1.3288175295079823
92.91142527629479,93.77884476464541,-0.8674194883506203,-0.9335983015771601
93.04486159720012,90.72297446639134,2.32188713080879,2.495449067204222
87.88064335302488,88.86473907707732,-0.9840957240524375,-1.1198094216256833
87.64219836490065,87.04214169421968,0.6000566706809707,0.6846663843170828
83.85095564753442,84.73606426327174,-0.8851086157373231,-1.0555736770107393
84.6065540560095,90.58109696177534,-5.974542905765844,-7.061560386693801
90.25419184155018,93.53770835684551,-3.2835165152953323,-3.6380764685809366
92.00257289879931,92.8125350730988,-0.8099621742994856,-0.8803690470596133
92.47169290251311,94.63214276769929,-2.1604498651861803,-2.3363364478076574
92.31073139414292,91.35609082562686,0.954640568516055,1.0341599011278406
92.79469540506545,94.35213478950234,-1.55743938443689,-1.678371137098288
87.99467428094772,86.05579344997346,1.9388808309742558,2.2034070207292706
93.33447608786149,87.24076218111935,6.093713906742138,6.528899247268234
94.55953284921338,92.9040761592314,1.655456689981989,1.75070311802599
94.23928797436054,92.20006414547733,2.039223828883209,2.1638786462796875
111.0492368094227,93.92819662352352,17.121040185899176,15.417521702811404
92.1151932716316,90.4717872901676,1.6434059814639994,1.784077005210077
90.36044812469557,98.31205022904763,-7.951602104352062,-8.799870152678984
85.71831482460779,91.94686408086521,-6.228549256257423,-7.266299237218961
88.91644908616188,95.83493367452826,-6.918484588366383,-7.780882681968359
93.20156442764522,91.45344291943702,1.7481215082082002,1.8756353704398516
91.05416843778299,88.4209006816573,2.63326775612569,2.891979358336563
92.09102647220664,93.17631267525633,-1.0852862030496908,-1.178492894068494
92.23397556982748,90.55207576254773,1.6818998072797484,1.8235143794776951
95.1829790835705,93.1007410495245,2.082238034046,2.187615952026253
95.61164660821579,88.3623493104829,7.249297297732895,7.582023273208613
92.7185600748013,93.59453682213524,-0.8759767473339366,-0.9447695764766371
95.04707437481453,91.25254159949569,3.7945327753188423,3.992266779675139
92.89047151277013,92.61013695302296,0.2803345597471747,0.30179043682498224
91.59964792553383,90.93447123282128,0.6651766927125493,0.7261782198696948
99.45894334818587,96.69630445816209,2.76263889002378,2.777667645585509
93.41379453361536,95.16858651198922,-1.7547919783738593,-1.8785148244271244
85.82966625015845,88.00836739052961,-2.1787011403711602,-2.5384010395905947
92.431640625,92.05269785306677,0.37894277193322523,0.4099708383091628
90.12829020128291,91.14465283772532,-1.016362636442409,-1.1276843643350751
91.70681348933242,98.53896066082218,-6.8321471714897655,-7.449988623020359
90.88251059889869,93.13721176039695,-2.254701161498261,-2.4808966506759145
87.89295793135132,91.29291721822936,-3.399959286878044,-3.868295443570778
89.06131544487583,91.31843089942312,-2.2571154545472893,-2.534338779157515
87.40031238515252,87.16382770397709,0.2364846811754262,0.2705764713211712
91.9963411845415,92.74140156746135,-0.7450603829198457,-0.8098804510336776
111.9854704371639,93.2404632931089,18.745007144054995,16.738785014590796
87.6158878379644,90.41062425664127,-2.7947364186768766,-3.189759857076862
89.09486261503658,88.42616078183362,0.6687018332029595,0.7505503836874455
92.38073182028717,90.10524191471814,2.2754899055690316,2.4631650569684327
91.53322158422198,88.23414565979611,3.299075924425864,3.6042388406380987
90.78960718661952,103.60711150643009,-12.817504319810567,-14.117810085315135
93.08272651523384,92.89292810264452,0.18979841258932595,0.20390293633939022
92.47428185957615,90.43727071903723,2.0370111405389224,2.2027866554640134
92.93017820625182,91.70888198708964,1.2212962191621841,1.31420841188059
98.6434930055108,93.93779825648035,4.705694749030457,4.770405635136591
90.63230803604677,88.84738557438311,1.7849224616636548,1.9694107988000766
94.96528597742407,94.08188959324133,0.8833963841827455,0.9302308470831686
121.97366394578776,94.89952498776236,27.0741389580254,22.19670876662255
87.07921529674695,86.97964135449642,0.09957394225052951,0.11434869034040243
92.09517796964334,92.12043204188654,-0.0252540722432002,-0.027421709583453448
91.39587840145737,90.98140883017948,0.4144695712778912,0.4534882519070818
86.854466504629,88.14222399675958,-1.2877574921305808,-1.4826612193420685
92.00270331155666,93.72003073966131,-1.717327428104653,-1.8666053999403904
95.93163216177179,96.72157464446951,-0.7899424826977253,-0.8234431802073653
84.43345479784834,89.64536022104811,-5.211905423199767,-6.172796595470572
87.35697889405944,89.11219225813592,-1.7552133640764822,-2.0092422909966756
92.08992910556472,90.55216712228912,1.537761983275601,1.6698481562656333
83.00457109912284,90.3626390440502,-7.358067944927356,-8.864653894952916
95.19989213240747,90.36513868515291,4.834753447254556,5.078528282920957
85.80781046672301,88.95442794704007,-3.1466174803170617,-3.667052524941592
81.55255124291322,83.56423752541129,-2.0116862824980615,-2.4667361742075156
88.24191913503773,92.35415753183578,-4.112238396798048,-4.660186946416065
93.85935584531371,92.1491498109976,1.7102060343161156,1.8220943654617083
87.83579513669852,91.30477291985945,-3.4689777831609234,-3.949389628410793
87.73865732061005,89.67015905952366,-1.9315017389136102,-2.2014261420204058
113.0437031290406,112.7840848009087,0.2596183281318929,0.22966191034589142
90.19830400360212,89.17517095012732,1.023133053474794,1.1343151789571726
89.80103602542971,90.67554305245095,-0.8745070270212381,-0.9738273250807447
88.49794031950165,89.99321686913751,-1.4952765496358609,-1.6896173450336873
91.60894314518895,91.60631465603066,0.002628489158283287,0.0028692495165209514
93.17682433213832,95.54886579431997,-2.3720414621816417,-2.545741904366967
94.0844104267456,93.24823403940202,0.8361763873435848,0.8887512644771624
90.11851173673101,94.6449913615714,-4.526479624840391,-5.022807786777356
90.77217362376477,91.48307901796946,-0.710905394204687,-0.7831754664719928
94.56399533095107,93.70904013694299,0.8549551940080846,0.9041022336418302
95.45604758757436,92.8179535399669,2.638094047607467,2.763674082762747
89.01902984879607,90.76728082247573,-1.74825097367966,-1.9639070170155357
91.34777316459073,91.91494759878395,-0.5671744341932197,-0.6208957422216334
90.03178573289563,93.68634172698887,-3.6545559940932435,-4.059184169617053
116.40562248995985,110.52886346717287,5.876759022786985,5.048518187593441
89.4608303588202,89.08533296808422,0.37549739073598687,0.41973385360933607
92.97952771368256,92.46458300887359,0.5149447048089684,0.5538258985296941
91.70377923915758,90.29909991665018,1.4046793225074055,1.5317572886980937
92.34351775392238,93.33084873604643,-0.9873309821240497,-1.0691936003078157
90.34112504751045,91.27640702474014,-0.9352819772296925,-1.0352782044033957
92.35361562487645,92.21089862203503,0.1427170028414224,0.15453320573946216
93.05343320223453,91.29575949536532,1.7576737068692125,1.8888864670358072
96.9893073600184,93.88882020700073,3.100487153017667,3.1967308947870388
92.67091486682081,96.8246575953832,-4.153742728562392,-4.482250698109345
91.25286998482312,90.2009191937486,1.0519507910745176,1.1527865274259042
89.90022410162275,91.4653580261501,-1.5651339245273448,-1.7409677675087054
91.29501264277617,90.62616877029362,0.6688438724825545,0.7326181936133153
93.75432293763613,90.63993132214927,3.1143916154868663,3.3218645475777255
92.79942965779468,91.60407695049142,1.1953527073032575,1.2881035063590545
90.00572400208758,88.32327737646415,1.6824466256234274,1.8692662542044607
92.80964559736938,92.91915773619024,-0.10951213882086108,-0.11799650576832406
90.96933550213868,92.40408710620261,-1.4347516040639334,-1.5771815811825982
94.08856580637817,94.07674227681503,0.01182352956314503,0.012566383026260907
89.07051405036901,87.29113672813851,1.779377322230502,1.9977175849959408
91.28763020953684,91.60120601206923,-0.3135758025323838,-0.3435030593001684
89.96618518827754,92.57543243801942,-2.609247249741884,-2.9002532943698327
92.01530002390629,92.72612736629773,-0.7108273423914397,-0.7725099436797589
92.34179431878928,90.43255022809998,1.909244090689299,2.0675839199074506
91.14423851732474,88.00928757750555,3.1349509398191913,3.4395492143184656
91.99451052150046,92.49245115399404,-0.4979406324935809,-0.541272114684718
91.9989876712824,91.98381209467398,0.015175576608427832,0.016495373473728894
89.83009312203887,89.97999547148105,-0.14990234944217207,-0.16687319831509234
95.78546642859548,90.84544688920917,4.940019539386313,5.157379009130696
93.8276125095347,94.33437908287334,-0.5067665733386377,-0.5401038775095556
91.85620028122757,91.33384188710976,0.5223583941178163,0.5686697169255426
95.07964215579315,93.66091324613906,1.4187289096540923,1.4921479272391749
94.73332132657525,90.02679700984042,4.7065243167348285,4.968182526304524
93.10695563727408,90.41853348890604,2.6884221483680477,2.887455754478321
91.82112320572833,89.86008958935471,1.9610336163736122,2.1357107688389414
89.69700591645253,88.32824746117403,1.3687584552784955,1.525980094088551
86.42573139223664,89.95583422375698,-3.530102831520338,-4.084550717308059
