Actual,Predicted,Error,Error_Pct
331.0448154367941,145.93047291916608,185.11434251762805,55.918212243674795
171.16866708780796,115.26723972443119,55.90142736337677,32.65868006946613
80.10546500479386,118.24535152403197,-38.13988651923812,-47.61209053209499
34.081117218838216,142.86004982095346,-108.77893260211525,-319.1765454859798
106.88146380270484,47.881165096258,59.00029870644684,55.20161925865552
186.8579192140879,120.50943110830332,66.34848810578458,35.50745314131826
71.56807955060077,133.57786074741594,-62.00978119681517,-86.6444671789361
29.69522737324595,57.36688428804523,-27.67165691479928,-93.18553640619767
134.0297288467821,128.36723794975993,5.662490897022167,4.224802173177057
61.043542164247654,135.52468884919497,-74.48114668494732,-122.01314675439964
44.880757598294416,111.35336148257528,-66.47260388428086,-148.10936232236637
60.89703808180536,149.00318150350142,-88.10614342169606,-144.6805069621607
206.46053702196906,121.1466784992038,85.31385852276526,41.32211402399248
48.064950988693866,126.56872564743526,-78.50377465874139,-163.32852326679276
59.41482007398826,111.95469819168929,-52.53987811770103,-88.42891058539605
199.42293497953432,137.2201549413151,62.20278003821923,31.191387311897078
26.176361615413118,46.31618757088542,-20.1398259554723,-76.93898125098335
23.12207931249005,53.65937901159758,-30.53729969910753,-132.06986831245723
239.4502974471688,136.54473849769855,102.90555894947025,42.97574905797511
181.94151247982117,123.10904269825407,58.8324697815671,32.335924319686036
65.03488591363379,136.40351172889586,-71.36862581526208,-109.73898825630215
33.892200500149414,65.96621240883469,-32.07401190868528,-94.63537756583223
50.00662943136053,122.96661177416053,-72.9599823428,-145.90061992269528
211.3600260681846,135.54536390185427,75.81466216633032,35.869915223171176
44.429563982491,125.65134936650942,-81.22178538401843,-182.81022387711633
195.67751844181228,112.71435717469087,82.96316126712141,42.39790136739279
303.1709313498701,144.92199887001,158.24893247986012,52.1979240474197
661.7569700157811,348.5264274340254,313.23054258175574,47.333168636559435
329.78130144119325,140.67266805558475,189.1086333856085,57.34364943044851
184.5898434692616,113.77463217092894,70.81521129833267,38.36354696845767
178.68399416523008,117.3623555659374,61.32163859929267,34.31848436440715
156.10958997295964,93.12952901644172,62.98006095651792,40.34349264989226
48.85978571354914,115.06063786169636,-66.20085214814722,-135.49149097023013
178.4516454419367,106.63230073449235,71.81934470744436,40.24582935594865
53.68395989311887,116.75129672747835,-63.06733683435948,-117.47892100344737
161.78305084745764,125.80419922412123,35.97885162333641,22.23894989918334
51.79250473803264,140.33930829867302,-88.54680356064037,-170.96451312503922
130.36786032220084,54.01936541569016,76.34849490651068,58.56389352238912
63.9406286379511,69.75715239358175,-5.816523755630648,-9.096757225465138
243.49030470914127,140.45495430340375,103.03535040573752,42.31599715184442
39.3398415452474,142.39409687037212,-103.05425532512473,-261.9589995211218
38.57307860398327,61.656457980511306,-23.083379376528036,-59.843238372330276
61.88397002791808,133.58393984182118,-71.6999698139031,-115.86194257019493
178.28610189930657,142.5305711937606,35.755530705545965,20.05514188971397
149.89393120086518,142.55007239355658,7.343858807308607,4.899370340395888
193.5157084246614,110.5900364586626,82.9256719659988,42.852165667100365
78.99842548374085,136.85163723611387,-57.85321175237303,-73.233373194609
242.1668302257115,118.92647638488458,123.24035384082691,50.89068297502214
21.631618604013976,43.98449928963798,-22.352880685624005,-103.33429548113516
28.92367010848255,47.8741710053954,-18.950500896912846,-65.5190051118553
160.10500575373993,111.03978675391754,49.06521899982239,30.645649565317395
