Actual,Predicted
0.6353159884848977,11.846443206705507
6.511838898475442,10.59645980936721
0.290377360936467,7.455235433985827
13.254585932181563,11.446364516666454
0.5660377358490566,13.808610894165776
0.60838166101324,7.169128996694698
1.5122561162620614,7.598788332331793
1.977477721743217,9.87588851064676
8.332141138524367,4.434070619606554
1.1561681284884382,8.130548126166243
2.6981038064886107,8.12254167258534
3.1750129065565305,18.302099596748068
0.6712088505126821,15.567138989734463
0.3091426063393317,7.696311889119887
1.8458644406560463,10.796053699168398
0.5959218558261162,4.703635711411093
12.125345761812738,23.036677643669638
0.7424441524310118,4.166410161091919
1.9443743010713899,9.9592883396035
0.630368523136603,10.126949666166656
3.764715125643275,13.318520144734881
15.21750883984472,13.182162897819278
2.319206603424911,7.778041293734093
17.021039918637175,10.405582689335557
12.243380380263618,9.036840744978006
12.049591681395379,5.838558891378669
5.645295587010824,3.8379170428053686
4.410150285808022,3.7308630292874
1.342897382987783,9.125107059549222
1.936988387588045,35.35951244474582
34.309166904470146,7.9997735708905395
0.7462591042330683,7.591968485045824
31.511868152988658,15.265905667233604
0.17967984318850047,15.209590782983195
1.2380055690218152,5.416962004424207
1.3795541524333346,3.474196394397839
0.37059434649796097,4.355525657758179
10.001885962155026,14.15613431504902
82.48676652776213,20.803548839687494
18.0224308751496,4.72782610689723
0.7531714443301581,8.227788096983032
23.87606318347509,13.498112909815973
42.712566738385526,10.995681498365283
2.265426315084995,14.620241212274024
0.27046763854704786,26.430620188582957
58.893131009420394,13.838954393434834
1.9809843484254772,4.130113020110992
1.8843189611751636,4.797009770258543
0.6003650675945468,6.065383711079938
0.24189304076758025,9.02487399163649
0.3608267639330117,8.31582458650156
38.37586608386936,11.744619215729458
2.327290543851053,11.357357253842565
62.23240441673552,21.326557027760778
17.19328048320121,5.377200865464688
6.425565614372894,7.377121761455979
16.204379562043798,33.341480005541236
15.925571051728829,8.036332411693405
1.4545983742316408,10.442179691112923
0.8506472915776266,13.312890877718258
26.13131048914465,14.725623789824805
17.88676103247294,15.06963325064849
15.495441413724533,33.27181338643853
10.49061072576552,15.939023101952227
32.351273597782495,18.07669591961956
1.0544055020382137,8.669730478060389
1.766447661045381,10.6368108480999
0.625784645098986,11.43199297036242
11.716374675010654,4.268758824670924
16.46040440927842,4.441950169520656
0.5307614235720188,3.812995470462711
5.52044600677907,4.246209828136874
31.802993111093514,6.7778702699096005
9.6598337403488,17.757213162184232
10.658487301734043,10.125988918934528
5.219787100814027,17.182129069680858
2.3906097865282336,5.1268888844126845
9.030200041737471,14.26171939019696
40.43757431629013,13.356100771015626
3.4971854756394585,5.988771782367181
0.4240468618210801,6.297566992508471
2.444987775061125,12.45690780930569
14.672933803368585,43.47478196448107
16.63980311617186,13.721523285417291
12.133556689256073,7.555272139828218
17.376846244402103,10.979065804922433
0.4204146237887504,4.2241577929737355
1.1979823455233292,13.57306618612973
5.056308020088267,11.013011394736647
0.44261242693516234,6.270632981400354
8.423855911416357,17.015891663884613
8.434933428556853,13.154516267487862
6.860027475877317,19.357626781746397
15.355072286504074,4.472804405243794
3.5885134098548135,3.679132251439888
28.223962303374677,29.151805220138325
11.364482186960787,6.065285548379222
23.586698337292162,36.65518719632012
1.0683249621302717,40.55326448358744
4.405982079546187,6.398349946008911
4.5542250723568465,17.776610651031927
1.110566715662257,11.357357253842565
6.083525694546764,25.022338743293286
0.36662215662848174,9.127666153360975
2.649546363216977,8.901745395184426
6.343358357355367,21.120508679125333
3.7426644264251103,3.322550059052819
1.8387016621549166,4.7175980312005334
2.2509630408886276,6.650651378241017
1.210624730306372,7.598788332331793
15.234544416967852,11.3504048348802
38.17510319356941,26.164382961508572
0.8191001528543896,6.42354844419415
9.564050211736237,14.438902268679135
36.534806888284656,15.918189442120894
26.446574369897053,14.362933727902838
3.084561871463072,7.553779118472544
0.5886342058863421,3.4781896549955094
42.86650644526983,6.212493066642938
2.8142513201286743,10.510143694228258
1.0134861219967028,11.385480011156327
3.341042969173503,4.75924900771448
13.267127007525797,5.752907684097848
0.2639941876909937,3.812995470462711
2.4579500657030224,4.166410161091919
24.687749136327398,33.13207745906576
33.22928269823589,9.994207343809533
4.811513447453658,6.628522489998399
3.8863083388630835,7.397028184085086
0.4011717445855277,6.451148580838173
0.47344243835651495,9.050679614784704
7.67921835547261,3.821724983439214
0.39480889975674677,18.443196628235714
1.704657685774108,17.39473013565398
3.3942813870262483,4.0060623893572505
41.21801166888106,10.013465490400163
0.2027942458211441,5.538988882699966
2.1663096819673022,9.365195366300101
2.0738294883491912,4.718016869083681
0.35915656136556734,20.446932024086507
7.238172505237156,5.84860736443213
11.134457670733287,8.224174349437947
2.615743209274691,15.447467841997346
2.5539603476902037,11.186572171462819
46.627450980392155,13.835098686530886
4.084745932817471,7.088622439779049
3.6819354306780836,9.797805363862839
69.89761092150171,34.41881238777241
2.842542318748004,8.036332411693405
1.0785668697684456,6.854932195265499
0.7863787525640551,3.474196394397839
0.26248997788751743,8.92676479506999
1.023630010000337,7.704515558665339
2.4473588244033553,4.016471885459438
0.37302131322631554,11.98548361299272
1.0387220503952022,9.848979032950956
0.7963145068194449,10.12645460088816
30.475412347444212,8.623943045774121
20.361668373596803,7.828039626627503
2.5802391441157964,17.328353223712053
3.3374289224790696,23.89313225538235
0.5777744428603587,8.794377254039068
3.491974091805125,17.816954257590346
25.272304893817527,7.541040443819983
16.104297404009387,9.072223319940852
